# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.839763655770746453e+01 7.857602953242358979e+01 5.755000000000000000e+03 nan 1.188467199999999890e-01 1.549416000000003544e-03 6.627707861661921718e-02 1.000000000000000000e+02 5.000000000000000000e+00 1.367183999999999934e-02 2.000000000000000111e-01
1.839720342486543814e+01 7.857646950420367205e+01 5.805000000000000000e+03 nan 3.020810399999999674e-01 4.515199999999941591e-04 7.473573357214066334e-03 1.300000000000000000e+02 5.000000000000000000e+00 1.382139999999999931e-02 2.000000000000000111e-01
1.839677050021732185e+01 7.857690946543230837e+01 5.855000000000000000e+03 nan 2.229010000000000158e-01 3.620144000000003089e-03 8.120519872050827037e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.356520000000000122e-02 2.000000000000000111e-01
1.839633680159307971e+01 7.857734936343730681e+01 5.905000000000000000e+03 nan 8.955905600000000355e-01 5.378400000000116421e-05 1.029193392832562131e-03 4.500000000000000000e+01 5.000000000000000000e+00 2.672320000000000251e-02 2.000000000000000111e-01
1.839590116500534478e+01 7.857778973685613266e+01 5.955000000000000000e+03 nan 2.142223439999999979e+00 5.772540000000025637e-03 2.740904225754181578e-02 1.300000000000000000e+02 1.000000000000000000e+01 3.111696000000000600e-02 2.000000000000000111e-01
1.839546466154485671e+01 7.857823062873987396e+01 6.005000000000000000e+03 nan 3.398417679999999663e+00 4.534208000000016989e-03 6.878577492659400557e-03 1.250000000000000000e+02 5.000000000000000000e+00 2.834348000000000076e-02 2.000000000000000111e-01
1.839503017022028430e+01 7.857867149775911741e+01 6.055000000000000000e+03 nan 1.458093279999999936e+00 1.544359199999996088e-02 5.566338669316652638e-02 1.050000000000000000e+02 5.000000000000000000e+00 2.200007999999999825e-02 2.000000000000000111e-01
1.839459928658895294e+01 7.857911234422225277e+01 6.105000000000000000e+03 nan 3.929529999999999967e-01 2.847359999999965366e-04 4.085098881039580382e-03 1.000000000000000000e+02 5.000000000000000000e+00 1.522544000000000154e-02 2.000000000000000111e-01
1.839417265002244051e+01 7.857955266207645195e+01 6.155000000000000000e+03 nan 1.086456120000000025e+00 6.112640000000002516e-04 3.566379119337549555e-03 1.100000000000000000e+02 5.000000000000000000e+00 1.501955999999999951e-02 2.000000000000000111e-01
1.839374917606864557e+01 7.857999250668299851e+01 6.205000000000000000e+03 nan 1.102774479999999890e+00 1.979727999999969686e-03 9.654990144509458666e-03 1.250000000000000000e+02 5.000000000000000000e+00 1.200975999999999953e-02 2.000000000000000111e-01
1.839332680853147650e+01 7.858043199135222778e+01 6.255000000000000000e+03 nan 5.262706799999999907e-01 2.619263999999998753e-03 2.660947854579907498e-02 1.150000000000000000e+02 5.000000000000000000e+00 9.532080000000000067e-03 2.000000000000000111e-01
1.839290280252168586e+01 7.858087132221179161e+01 6.305000000000000000e+03 nan 2.222780000000000034e-01 9.905999999999999008e-04 4.563845461355662408e-02 1.050000000000000000e+02 1.000000000000000000e+01 9.012880000000000891e-03 2.000000000000000111e-01
1.839247497799523146e+01 7.858130998708475090e+01 6.355000000000000000e+03 nan 9.380494000000001442e-01 2.057448000000028539e-03 1.519981910169782013e-02 9.500000000000000000e+01 5.000000000000000000e+00 1.335455999999999969e-02 2.000000000000000111e-01
1.839204314864313972e+01 7.858174809979308861e+01 6.405000000000000000e+03 nan 1.846452359999999793e+00 1.434928000000024097e-03 4.703722592868744140e-03 1.100000000000000000e+02 5.000000000000000000e+00 1.848067999999999933e-02 2.000000000000000111e-01
1.839160884135544549e+01 7.858218664719817070e+01 6.455000000000000000e+03 nan 1.918258840000000021e+00 2.805935999999986750e-03 7.412621584824808686e-03 1.400000000000000000e+02 5.000000000000000000e+00 1.896567999999999865e-02 2.000000000000000111e-01
1.839117602853169231e+01 7.858262542639377557e+01 6.505000000000000000e+03 nan 8.756842799999999816e-01 1.893000000000011427e-03 1.152108230252214642e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.014016000000000049e-02 2.000000000000000111e-01
1.839074639244924114e+01 7.858306460668003979e+01 6.555000000000000000e+03 nan 2.080465999999999982e-01 1.750040000000002618e-03 4.358465480646570717e-02 9.500000000000000000e+01 5.000000000000000000e+00 6.303879999999999553e-03 2.000000000000000111e-01
1.839031964109067729e+01 7.858350435323109195e+01 6.605000000000000000e+03 nan 2.147846800000000056e-01 2.059008000000001060e-03 4.938333193586324360e-02 1.200000000000000000e+02 5.000000000000000000e+00 4.240159999999999763e-03 2.000000000000000111e-01
1.838989473736649316e+01 7.858394441997572244e+01 6.655000000000000000e+03 nan 1.752106800000000075e-01 4.148480000000065557e-04 1.197727606586596917e-02 9.000000000000000000e+01 5.000000000000000000e+00 5.232760000000000362e-03 2.000000000000000111e-01
1.838946920498200654e+01 7.858438586974966711e+01 6.705000000000000000e+03 nan 2.302694399999999919e-01 1.120960000000059686e-04 2.589404398180754005e-03 1.000000000000000000e+02 5.000000000000000000e+00 5.378640000000000504e-03 2.000000000000000111e-01
1.838904304880246343e+01 7.858482739398679939e+01 6.755000000000000000e+03 nan 2.342963200000000024e-01 1.467055999999994365e-03 3.130770470487957702e-02 1.000000000000000000e+02 5.000000000000000000e+00 6.641000000000000202e-03 2.000000000000000111e-01
1.838861579383973677e+01 7.858526810225043846e+01 6.805000000000000000e+03 nan 5.324879200000000035e-01 1.489284000000001742e-03 2.796840912372250409e-02 1.350000000000000000e+02 1.000000000000000000e+01 8.123400000000001106e-03 2.000000000000000111e-01
1.838818714611128513e+01 7.858570818673430836e+01 6.855000000000000000e+03 nan 6.993982800000000388e-01 1.035711999999988555e-03 7.824064194747218717e-03 1.200000000000000000e+02 5.000000000000000000e+00 8.521400000000000155e-03 2.000000000000000111e-01
1.838775751343445108e+01 7.858614791413771172e+01 6.905000000000000000e+03 nan 2.971755200000000263e-01 1.061887999999999764e-03 1.823624855571537653e-02 9.000000000000000000e+01 5.000000000000000000e+00 7.599279999999999924e-03 2.000000000000000111e-01
1.838732716407702839e+01 7.858658837234119687e+01 6.955000000000000000e+03 nan 3.608251199999999992e-01 5.710800000000126452e-04 8.085418078467188074e-03 1.150000000000000000e+02 5.000000000000000000e+00 6.111039999999999875e-03 2.000000000000000111e-01
1.838689862708296019e+01 7.858702754067336116e+01 7.005000000000000000e+03 nan 2.402269200000000104e-01 9.884560000000014880e-04 4.114676240281486125e-02 1.050000000000000000e+02 1.000000000000000000e+01 6.117400000000000268e-03 2.000000000000000111e-01
1.838647095572295243e+01 7.858746626952923009e+01 7.055000000000000000e+03 nan 1.178657600000000000e-01 7.289093333333339407e-04 1.267556126042864995e-01 8.500000000000000000e+01 1.500000000000000000e+01 6.399079999999999699e-03 2.000000000000000111e-01
1.838604292607161739e+01 7.858790509485983478e+01 7.105000000000000000e+03 nan 5.434910800000000153e-01 8.205439999999953205e-04 2.171838391067685767e-02 1.000000000000000000e+02 1.000000000000000000e+01 9.114440000000001429e-03 2.000000000000000111e-01
1.838561367052959739e+01 7.858834444830387156e+01 7.155000000000000000e+03 nan 1.257213919999999874e+00 6.880119999999978302e-03 2.835108794743079058e-02 1.350000000000000000e+02 5.000000000000000000e+00 1.323384000000000019e-02 2.000000000000000111e-01
1.838518317144978909e+01 7.858878421639472833e+01 7.205000000000000000e+03 nan 1.650122720000000154e+00 1.820904000000034186e-03 6.106901646963713154e-03 1.200000000000000000e+02 5.000000000000000000e+00 2.412568000000000004e-02 2.000000000000000111e-01
1.838475222707680601e+01 7.858922405182293858e+01 7.255000000000000000e+03 nan 9.514802799999999561e-01 1.521152000000003477e-03 8.982880069782877772e-03 1.150000000000000000e+02 5.000000000000000000e+00 2.448664000000000396e-02 2.000000000000000111e-01
1.838432050947589502e+01 7.858966476318217076e+01 7.305000000000000000e+03 nan 2.578889600000000004e-01 2.138319999999985178e-04 1.807611050847628825e-02 4.000000000000000000e+01 1.000000000000000000e+01 4.077784000000000963e-02 2.000000000000000111e-01
1.838387003952311716e+01 7.859012500035404969e+01 7.357254098360655917e+03 nan 9.607293999999999556e-01 2.690595200000000034e-02 2.565415249802820985e-01 3.000000000000000000e+01 5.000000000000000000e+00 3.830889200000000550e-01 2.033333333333333381e-01
1.838344549507865722e+01 7.859055893166531348e+01 7.406434426229508063e+03 nan 8.229836799999999952e-01 1.110807200000001396e-02 8.000869631557884498e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.996699599999999908e-01 2.033333333333333381e-01
1.838302201857107221e+01 7.859099158567060783e+01 7.455614754098360208e+03 nan 9.018744800000000339e-01 1.381816800000001955e-02 9.006994630441610139e-02 3.000000000000000000e+01 5.000000000000000000e+00 4.234833199999999964e-01 2.033333333333333381e-01
1.838259823180313646e+01 7.859142416692832001e+01 7.504795081967213264e+03 nan 9.168546400000000540e-01 6.220968000000004668e-03 4.269238256919731522e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.988520799999999977e-01 2.033333333333333381e-01
1.838217461155902654e+01 7.859185573216142018e+01 7.553975409836065410e+03 nan 9.606823200000000895e-01 3.883616000000000758e-03 2.730018045769525004e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.967959599999999476e-01 2.033333333333333381e-01
1.838174942902981357e+01 7.859228748183043933e+01 7.603155737704918465e+03 nan 9.566052000000000444e-01 1.379910400000001688e-02 9.712085806134640453e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.871674800000000083e-01 2.033333333333333381e-01
1.838129912543523758e+01 7.859274308700520351e+01 7.655000000000000000e+03 nan 3.721465600000000151e-01 5.665727999999992277e-03 9.231636764025939745e-02 5.000000000000000000e+01 5.000000000000000000e+00 5.249220000000000275e-02 2.000000000000000111e-01
1.838086398902390783e+01 7.859318254501842205e+01 7.705000000000000000e+03 nan 4.067253599999999802e-01 3.501999999999894303e-04 4.697526509502114589e-03 1.050000000000000000e+02 5.000000000000000000e+00 3.557248000000000354e-02 2.000000000000000111e-01
1.838042878248148071e+01 7.859362310174338973e+01 7.755000000000000000e+03 nan 2.938990399999999448e-01 1.437559999999998752e-03 4.096476180163335923e-02 6.500000000000000000e+01 5.000000000000000000e+00 2.623108000000000037e-02 2.000000000000000111e-01
1.837999666726771153e+01 7.859406301551561569e+01 7.805000000000000000e+03 nan 4.310515600000000003e-01 3.007159999999986597e-03 3.488167401598066958e-02 1.050000000000000000e+02 5.000000000000000000e+00 3.070588000000000484e-02 2.000000000000000111e-01
1.837956675924619532e+01 7.859450345857325715e+01 7.855000000000000000e+03 nan 6.127922000000001201e-01 2.130504000000010920e-03 1.796078737111429444e-02 1.200000000000000000e+02 5.000000000000000000e+00 4.210683999999999261e-02 2.000000000000000111e-01
1.837912067896369450e+01 7.859496294036047459e+01 7.907172131147541222e+03 nan 1.221644920000000134e+00 2.587468000000003789e-03 4.443883100882604215e-02 3.500000000000000000e+01 1.000000000000000000e+01 3.460977999999999555e-01 2.033333333333333381e-01
1.837870150143485404e+01 7.859539548059642300e+01 7.956352459016393368e+03 nan 1.256041639999999848e+00 1.088817828571428392e-02 4.124294245112832269e-01 8.000000000000000000e+01 3.500000000000000000e+01 3.959857199999999855e-01 2.033333333333333381e-01
1.837828168922190741e+01 7.859582799194441805e+01 8.005532786885245514e+03 nan 1.205184919999999993e+00 3.557895999999993557e-03 6.681539504752358194e-02 6.500000000000000000e+01 2.000000000000000000e+01 4.041350799999999799e-01 2.033333333333333381e-01
1.837784393673299732e+01 7.859627638918455261e+01 8.056532258064516100e+03 nan 4.141781039999999692e+00 3.386959999998495510e-04 5.547909349436269590e-04 3.000000000000000000e+01 5.000000000000000000e+00 1.608185399999999987e+00 2.066666666666666652e-01
1.837742600832645579e+01 7.859670246709522701e+01 8.104919354838709296e+03 nan 4.692932319999999713e+00 2.551694399999995116e-02 4.029738381678269615e-02 3.000000000000000000e+01 5.000000000000000000e+00 1.615693600000000174e+00 2.066666666666666652e-01
1.837700794023200856e+01 7.859712780913054075e+01 8.153306451612903402e+03 nan 5.512329240000000574e+00 1.841755200000001411e-02 3.102433115992654297e-02 3.000000000000000000e+01 5.000000000000000000e+00 1.491356880000000107e+00 2.066666666666666652e-01
1.837656847691502549e+01 7.859757592788362501e+01 8.204385245901639792e+03 nan 5.673707440000000268e+00 5.744816000000074405e-03 1.082253068885749916e-02 3.000000000000000000e+01 5.000000000000000000e+00 1.381509040000000077e+00 2.033333333333333381e-01
1.837614646829555198e+01 7.859800807361946795e+01 8.253565573770491028e+03 nan 7.605873000000000772e+00 7.163480800000013304e-02 8.197659483269259528e-02 5.500000000000000000e+01 5.000000000000000000e+00 1.373684799999999928e+00 2.033333333333333381e-01
1.837570989781708164e+01 7.859845631040779779e+01 8.304516129032257595e+03 nan 2.955589719999999865e+00 1.205124800000003694e-02 4.281078025945504739e-02 1.500000000000000000e+01 5.000000000000000000e+00 1.386219000000000090e+00 2.066666666666666652e-01
1.837526948088751411e+01 7.859890817967381338e+01 8.355942622950818986e+03 nan 8.802092399999998928e-01 5.428369600000002536e-03 1.832604527642897052e-01 7.500000000000000000e+01 2.500000000000000000e+01 2.247203200000000289e-01 2.033333333333333381e-01
1.837484683640455430e+01 7.859934111167476090e+01 8.405122950819672042e+03 nan 7.399420000000000996e-01 4.585795428571429362e-03 2.252070633563470203e-01 8.500000000000000000e+01 3.500000000000000000e+01 2.253979999999999873e-01 2.033333333333333381e-01
1.837442380854119151e+01 7.859977413322906159e+01 8.454303278688525097e+03 nan 7.434373200000000681e-01 2.250181333333334428e-03 9.080179079522134045e-02 8.000000000000000000e+01 3.000000000000000000e+01 2.077654800000000301e-01 2.033333333333333381e-01
1.837400083308441268e+01 7.860020675797396450e+01 8.503483606557376334e+03 nan 8.767762399999999845e-01 7.908112000000000127e-03 1.111696535098467414e-01 6.000000000000000000e+01 1.000000000000000000e+01 2.208107200000000159e-01 2.033333333333333381e-01
1.837355735537422774e+01 7.860066009542117627e+01 8.555000000000000000e+03 nan 2.952004480000000264e+00 2.102642399999998801e-02 6.184835806127465113e-02 7.000000000000000000e+01 5.000000000000000000e+00 6.259672000000000569e-01 2.066666666666666652e-01
1.837309612203598164e+01 7.860113127044532177e+01 8.608709677419354193e+03 nan 2.781980679999999762e+00 1.169512799999994357e-02 2.211040727956697233e-02 6.000000000000000000e+01 5.000000000000000000e+00 8.528118399999999877e-01 2.066666666666666652e-01
1.837268086047679105e+01 7.860155612987797724e+01 8.657096774193549209e+03 nan 3.128666760000000657e+00 5.716092000000001783e-02 1.002254988333561164e-01 7.000000000000000000e+01 5.000000000000000000e+00 8.781346399999999663e-01 2.066666666666666652e-01
1.837226725856547915e+01 7.860197971156631525e+01 8.705483870967742405e+03 nan 3.292671240000000221e+00 6.994544000000058222e-03 1.200364053050752625e-02 6.000000000000000000e+01 5.000000000000000000e+00 8.667141200000001433e-01 2.066666666666666652e-01
1.837185297235667036e+01 7.860240378486135171e+01 8.753870967741935601e+03 nan 3.565864400000000600e+00 6.822688000000009904e-03 1.065946679743128706e-02 6.000000000000000000e+01 5.000000000000000000e+00 9.144143199999998917e-01 2.066666666666666652e-01
1.837143666776977824e+01 7.860282849769016877e+01 8.802258064516128798e+03 nan 8.552990519999999819e+00 3.021920000000122286e-03 2.928793776895627539e-03 8.500000000000000000e+01 5.000000000000000000e+00 9.121928000000000258e-01 2.066666666666666652e-01
1.837099710802663921e+01 7.860327526366263839e+01 8.853155737704917556e+03 nan 7.047793400000000652e+00 2.944031999999996430e-02 2.296577091398253542e-02 1.150000000000000000e+02 5.000000000000000000e+00 4.473432400000000309e-01 2.033333333333333381e-01
1.837052779424503512e+01 7.860375093239443345e+01 8.907172131147541222e+03 nan 3.318069680000000243e+00 5.794336000000033585e-03 3.131087136441575158e-02 3.000000000000000000e+01 5.000000000000000000e+00 4.984939200000000348e-01 2.033333333333333381e-01
1.837010031670375199e+01 7.860418402189202425e+01 8.956352459016394278e+03 nan 1.967358120000000099e+00 1.121355200000002592e-02 3.658807258183776473e-02 6.500000000000000000e+01 5.000000000000000000e+00 4.769532399999999450e-01 2.033333333333333381e-01
1.836967340363588974e+01 7.860461703304460457e+01 9.005532786885245514e+03 nan 3.744766160000000177e+00 3.009067200000021744e-02 4.208530752234898586e-02 1.150000000000000000e+02 5.000000000000000000e+00 4.809728400000000126e-01 2.033333333333333381e-01
